index,probability,tier,audit_status
2145,18.86397859121426,MODERATE,
2146,5.829144378935748,MODERATE,
2147,1.5318677698052565,MODERATE,稽核通過
2148,7.323680000211367,MODERATE,
2149,34.92773735253659,MODERATE,
2150,15.797688162973738,MODERATE,稽核通過
2151,15.581532377549898,MODERATE,
2152,39.334166792879074,MODERATE,
2153,5.7413239803592715,MODERATE,稽核通過
2154,19.37997929651457,MODERATE,待稽核
2155,15.045417841126863,MODERATE,
2156,19.11326889623167,MODERATE,
2157,4.820622179780481,MODERATE,稽核通過
2158,8.051687738708036,MODERATE,稽核不通過
2159,16.16777787119945,MODERATE,
2160,4.341541476507437,MODERATE,
2161,14.504686338568673,MODERATE,
2162,19.01040839627656,MODERATE,待稽核
2163,6.688850813416468,MODERATE,
2164,19.011127161919326,MODERATE,
2165,3.25772616459334,MODERATE,
2166,9.348847044893265,MODERATE,稽核通過
2167,6.375592046065819,MODERATE,
2168,18.088537161201153,MODERATE,
2169,9.976565921323715,MODERATE,
2170,4.4183864341886165,MODERATE,
2171,14.28122422720604,MODERATE,
2172,7.1001384296789025,MODERATE,
2173,19.297332598576766,MODERATE,
2174,9.577115594781574,MODERATE,
2175,15.85973287339513,MODERATE,
2176,33.966580195093236,MODERATE,稽核通過
2177,8.912611525292196,MODERATE,
2178,18.87593951324751,MODERATE,待稽核
2179,19.207918050639982,MODERATE,待稽核
2180,5.823788892823862,MODERATE,
2181,6.990806890196501,MODERATE,待稽核
2182,10.323918483176808,MODERATE,
2183,34.47881590774955,MODERATE,稽核通過
2184,5.3350192385953035,MODERATE,
2185,17.925879687491925,MODERATE,
2186,18.66349444375398,MODERATE,
2187,15.502384446486083,MODERATE,
2188,4.886202254897406,MODERATE,
2189,4.833585977155963,MODERATE,
2190,17.563040195550883,MODERATE,待稽核
2191,4.477138828660567,MODERATE,稽核通過
2192,18.24841016044895,MODERATE,待稽核
2193,15.93428699620188,MODERATE,
2194,14.841950798458464,MODERATE,稽核通過
2195,17.08458559732349,MODERATE,
2196,15.822001294608718,MODERATE,
2197,18.331535507500877,MODERATE,
2198,4.40256788801518,MODERATE,
2199,8.299579526227983,MODERATE,
2200,47.254095589359956,ELEVATED,待稽核
2201,3.3167542437972513,MODERATE,
2202,18.310514123399695,MODERATE,
2203,7.969645593619624,MODERATE,
2204,43.49551206734985,ELEVATED,稽核不通過
2205,18.3876777551043,MODERATE,
2206,3.526696613246417,MODERATE,
2207,18.90961105133616,MODERATE,待稽核
2208,10.116225748145485,MODERATE,
2209,7.027691699507953,MODERATE,稽核通過
2210,3.9866939398249297,MODERATE,
2211,3.4857609240394645,MODERATE,稽核通過
2212,18.89858488647539,MODERATE,待稽核
2213,16.882862239909006,MODERATE,
2214,4.907682307176348,MODERATE,待稽核
2215,16.40919429264401,MODERATE,
2216,16.770535627162598,MODERATE,
2217,17.80513436592429,MODERATE,
2218,18.861554664045656,MODERATE,
2219,4.702124101044685,MODERATE,
2220,15.998934614968704,MODERATE,
2221,10.921336349067541,MODERATE,待稽核
2222,10.510714141622046,MODERATE,稽核通過
2223,3.8149191255053263,MODERATE,
2224,26.122444452373873,MODERATE,
2225,9.948465125768987,MODERATE,稽核通過
2226,3.106412676012481,MODERATE,稽核不通過
2227,16.79916524937092,MODERATE,
2228,6.912590888301377,MODERATE,
2229,15.640309835873348,MODERATE,
2230,8.49435345036183,MODERATE,
2231,18.892460506331727,MODERATE,待稽核
2232,18.475423162777826,MODERATE,
2233,5.859498682085419,MODERATE,稽核不通過
2234,19.00507191112012,MODERATE,
2235,15.298155556090762,MODERATE,
2236,1.7227477536160396,MODERATE,
2237,5.0459612118190496,MODERATE,
2238,16.39738576532824,MODERATE,
2239,19.064131924537076,MODERATE,待稽核
2240,2.812267917213727,MODERATE,稽核通過
2241,43.34189456324831,ELEVATED,稽核通過
2242,4.539826160975823,MODERATE,
2243,16.353955432728455,MODERATE,
2244,6.160475049276481,MODERATE,待稽核
2245,19.179941437435552,MODERATE,
2246,17.786100854452407,MODERATE,稽核通過
2247,9.60083377724557,MODERATE,
2248,19.530595481093783,MODERATE,稽核通過
2249,18.972205915532236,MODERATE,待稽核
2250,43.941403825792705,ELEVATED,稽核通過
2251,4.680924953911369,MODERATE,稽核通過
2252,4.36103859502815,MODERATE,待稽核
2253,19.066725837809194,MODERATE,待稽核
2254,5.399455289210603,MODERATE,
2255,14.786041444546527,MODERATE,稽核不通過
2256,9.755740828679729,MODERATE,
2257,4.919583115785443,MODERATE,
2258,17.808058900947717,MODERATE,待稽核
2259,4.464541953717738,MODERATE,稽核通過
2260,4.319608818059163,MODERATE,稽核通過
2261,9.634066163290905,MODERATE,稽核不通過
2262,8.629192141583946,MODERATE,
2263,9.771614517792893,MODERATE,
2264,16.287888691641914,MODERATE,
2265,9.042054153673268,MODERATE,稽核通過
2266,18.713453235043545,MODERATE,
2267,32.417404146026044,MODERATE,稽核通過
2268,6.891605473251074,MODERATE,
2269,14.56434052321661,MODERATE,待稽核
2270,16.055048827326164,MODERATE,
2271,18.892815884114345,MODERATE,
2272,25.36766399900613,MODERATE,
2273,3.342393837725445,MODERATE,
2274,18.342931176017863,MODERATE,
2275,45.072250177382735,ELEVATED,稽核通過
2276,10.908700404298155,MODERATE,稽核通過
2277,19.160409685749972,MODERATE,
2278,5.0823530139387145,MODERATE,
2279,14.430232439041408,MODERATE,待稽核
2280,11.694398108671175,MODERATE,
2281,17.778375519790863,MODERATE,
2282,11.840318390770529,MODERATE,
2283,19.2860309551388,MODERATE,
2284,18.8752425142935,MODERATE,
2285,6.114901399565183,MODERATE,稽核通過
2286,17.383655220513493,MODERATE,
2287,15.936703107930672,MODERATE,
2288,6.3400725925792445,MODERATE,
2289,2.6793836831702547,MODERATE,稽核通過
2290,6.952157522936436,MODERATE,
2291,9.166462071366633,MODERATE,稽核不通過
2292,17.130459452991843,MODERATE,
2293,16.054041283797975,MODERATE,
2294,24.94612306418307,MODERATE,稽核不通過
2295,18.77717777464832,MODERATE,待稽核
2296,46.229203241449014,ELEVATED,待稽核
2297,15.714057770185107,MODERATE,
2298,34.68256899652284,MODERATE,
2299,44.6328399420217,ELEVATED,待稽核
2300,18.556468209485658,MODERATE,
2301,6.832585402270426,MODERATE,
2302,6.370131990637725,MODERATE,稽核通過
2303,8.968047120547379,MODERATE,
2304,8.873216562064831,MODERATE,稽核通過
2305,8.545236154979124,MODERATE,
2306,45.83526325730312,ELEVATED,稽核通過
2307,18.352151473235878,MODERATE,待稽核
2308,18.688216087360072,MODERATE,
2309,5.764881599601482,MODERATE,
2310,19.389129142197014,MODERATE,
2311,5.1904623691839085,MODERATE,
2312,14.984172921394077,MODERATE,待稽核
2313,17.02648178420077,MODERATE,待稽核
2314,43.86763576554997,ELEVATED,稽核通過
2315,16.923646922393793,MODERATE,
2316,11.087343745084643,MODERATE,稽核通過
2317,1.7501433233391144,MODERATE,
2318,18.334288027681303,MODERATE,待稽核
2319,15.972708565320564,MODERATE,
2320,8.024035035715285,MODERATE,
2321,3.6627433299633814,MODERATE,稽核通過
2322,8.773939597598615,MODERATE,
2323,20.030487133753887,MODERATE,
2324,18.90923200407905,MODERATE,待稽核
2325,24.167148068584904,MODERATE,
2326,6.991731283407845,MODERATE,
2327,17.158765315378517,MODERATE,
2328,10.986437707273202,MODERATE,
2329,18.608022440948094,MODERATE,
2330,43.34430897580883,ELEVATED,稽核通過
2331,7.494027143113182,MODERATE,稽核通過
2332,17.48982819570978,MODERATE,
2333,8.079556661400373,MODERATE,
2334,16.014427542892037,MODERATE,
2335,19.796441378454354,MODERATE,稽核通過
2336,18.114550026531926,MODERATE,待稽核
2337,15.139719450807993,MODERATE,
2338,5.138771394261147,MODERATE,
2339,2.975251500317164,MODERATE,
2340,30.74340185540611,MODERATE,稽核不通過
2341,19.25864180347573,MODERATE,
2342,4.914068246432408,MODERATE,
2343,2.812267917213727,MODERATE,稽核通過
2344,15.605737459571401,MODERATE,
2345,9.174047189070402,MODERATE,
2346,1.2411103996701434,MODERATE,
2347,43.97078951726495,ELEVATED,稽核通過
2348,9.829428246058924,MODERATE,
2349,17.638702826799218,MODERATE,稽核不通過
2350,19.03020768699603,MODERATE,待稽核
2351,5.546229652712656,MODERATE,稽核通過
2352,19.051689196546,MODERATE,待稽核
2353,15.93734378155991,MODERATE,
2354,14.845668562924258,MODERATE,稽核通過
2355,13.606283459486551,MODERATE,稽核通過
2356,4.895801199582442,MODERATE,稽核通過
2357,7.402147354746069,MODERATE,
2358,13.402619229272874,MODERATE,稽核通過
2359,18.29928895779316,MODERATE,
2360,3.6478418784252042,MODERATE,
2361,4.369638182346186,MODERATE,
2362,18.28824523294049,MODERATE,待稽核
2363,5.349259640932874,MODERATE,
2364,9.611581815448012,MODERATE,稽核通過
2365,15.791568452863736,MODERATE,
2366,17.200797097725165,MODERATE,
2367,8.224090798056677,MODERATE,稽核通過
2368,7.867656234099335,MODERATE,
2369,3.3206920340633355,MODERATE,稽核通過
2370,3.976164349390225,MODERATE,
2371,15.911058145038945,MODERATE,
2372,19.065671132997675,MODERATE,稽核通過
2373,17.51283207738031,MODERATE,
2374,19.107829023611043,MODERATE,
2375,8.433651342266092,MODERATE,
2376,18.756702362224473,MODERATE,
2377,15.442090616997598,MODERATE,
2378,4.650165535633069,MODERATE,
2379,9.469184701599053,MODERATE,稽核通過
2380,5.349259640932874,MODERATE,
2381,16.51403433066156,MODERATE,
2382,19.018863056097366,MODERATE,待稽核
2383,15.858452773950496,MODERATE,
2384,5.841908184816241,MODERATE,
2385,4.576239427751222,MODERATE,
2386,11.478954912179148,MODERATE,
2387,8.195285484948123,MODERATE,
2388,18.242750482303656,MODERATE,
2389,5.948401226018619,MODERATE,
2390,17.88651640321298,MODERATE,
2391,11.036728491844421,MODERATE,待稽核
2392,19.106880707309823,MODERATE,
2393,16.76231305231111,MODERATE,待稽核
2394,4.900723064381543,MODERATE,
2395,10.226676706485671,MODERATE,稽核通過
2396,9.807513763987382,MODERATE,
2397,5.688712465188596,MODERATE,
2398,30.733408235563132,MODERATE,稽核不通過
2399,17.88425952587066,MODERATE,
2400,40.83642905433752,ELEVATED,稽核通過
2401,6.3960054553931025,MODERATE,
2402,14.948828221257948,MODERATE,
2403,6.330803729406799,MODERATE,稽核通過
2404,7.61517933004177,MODERATE,
2405,17.97988832875793,MODERATE,
2406,19.200967147887404,MODERATE,
2407,19.582673680504005,MODERATE,
2408,10.992653050120692,MODERATE,稽核通過
2409,6.63645968899845,MODERATE,
2410,2.7841874111736775,MODERATE,待稽核
2411,42.09667249900392,ELEVATED,待稽核
2412,7.320020227933723,MODERATE,
2413,6.931892937182049,MODERATE,
2414,10.362937854711804,MODERATE,待稽核
2415,19.468254569422992,MODERATE,
2416,4.719183742768348,MODERATE,待稽核
2417,4.6746341687704875,MODERATE,
2418,19.116683247026298,MODERATE,待稽核
2419,3.927257333679318,MODERATE,
2420,16.01065912453904,MODERATE,
2421,4.598728788714352,MODERATE,
2422,8.968047120547379,MODERATE,
2423,19.098309199674535,MODERATE,待稽核
2424,10.153553824666659,MODERATE,稽核通過
2425,10.095975578326472,MODERATE,待稽核
2426,8.474709225296271,MODERATE,待稽核
2427,6.459782460180246,MODERATE,
2428,17.46111044794416,MODERATE,待稽核
2429,10.43286233359285,MODERATE,稽核通過
2430,11.746252318060394,MODERATE,
2431,1.966888443641041,MODERATE,
2432,44.56615407818769,ELEVATED,待稽核
2433,5.5124885801073065,MODERATE,稽核通過
2434,18.964428769584906,MODERATE,待稽核
2435,13.8566834837071,MODERATE,待稽核
2436,23.905104593138677,MODERATE,
2437,10.901177292337769,MODERATE,稽核不通過
2438,4.199791999282118,MODERATE,
2439,18.265254638374458,MODERATE,
2440,2.2071689067380427,MODERATE,
2441,14.994277894572214,MODERATE,
2442,45.257703282740955,ELEVATED,稽核通過
2443,18.28939277996364,MODERATE,
2444,8.884880689351714,MODERATE,
2445,4.890514329735096,MODERATE,
2446,6.50460823476612,MODERATE,
2447,3.659070437116876,MODERATE,
2448,7.1142910793339755,MODERATE,
2449,43.369561917628076,ELEVATED,稽核通過
2450,42.739970675920254,ELEVATED,稽核通過
2451,43.53947984190849,ELEVATED,稽核通過
2452,9.176776609137201,MODERATE,
2453,18.08438727266083,MODERATE,
2454,9.718275330080472,MODERATE,
2455,17.012652010275552,MODERATE,
2456,9.650276020711924,MODERATE,
2457,18.216039291473233,MODERATE,
2458,16.998784056273145,MODERATE,
2459,7.790229105665855,MODERATE,
2460,4.334508840519211,MODERATE,
2461,19.04120395663697,MODERATE,
2462,18.966734668982376,MODERATE,待稽核
2463,19.248209596566557,MODERATE,
2464,3.5323000698395877,MODERATE,
2465,9.282011015080933,MODERATE,稽核通過
2466,3.749325743787201,MODERATE,稽核不通過
2467,19.020136916204542,MODERATE,
2468,15.72333557660146,MODERATE,
2469,6.489726304444121,MODERATE,
2470,18.54682587039289,MODERATE,待稽核
2471,6.017796953673373,MODERATE,
2472,6.68682973181148,MODERATE,
2473,17.767001785803785,MODERATE,
2474,6.095091112068049,MODERATE,
2475,3.473840545143122,MODERATE,
2476,26.009803807187854,MODERATE,
2477,18.13675091008426,MODERATE,
2478,5.441842449008201,MODERATE,
2479,18.705358930893134,MODERATE,
2480,18.836225271357453,MODERATE,待稽核
2481,15.982899170992082,MODERATE,
2482,18.137177793098715,MODERATE,
2483,14.122409809945447,MODERATE,待稽核
2484,23.78115614082962,MODERATE,
2485,2.626538456746421,MODERATE,
2486,17.551385975580448,MODERATE,
2487,5.213292200890435,MODERATE,
2488,30.224583721415353,MODERATE,稽核通過
2489,43.78990532122957,ELEVATED,待稽核
2490,2.9490340004382674,MODERATE,稽核不通過
2491,17.282555147624713,MODERATE,待稽核
2492,16.272893836103453,MODERATE,
2493,13.53338258107916,MODERATE,稽核通過
2494,18.62113599522224,MODERATE,待稽核
2495,5.753074469824204,MODERATE,待稽核
2496,11.746252318060394,MODERATE,
2497,6.645460067064514,MODERATE,
2498,33.57781325628078,MODERATE,待稽核
2499,3.558098706030905,MODERATE,稽核通過
2500,13.5149832257632,MODERATE,稽核通過
2501,3.615257308532202,MODERATE,
2502,38.95547258275058,MODERATE,
2503,16.20889257113622,MODERATE,
2504,4.407672382627884,MODERATE,
2505,10.022077731973996,MODERATE,
2506,44.37174974414532,ELEVATED,待稽核
2507,4.632614985026995,MODERATE,
2508,18.46959519402344,MODERATE,
2509,18.852821879477357,MODERATE,待稽核
2510,8.654178957495901,MODERATE,
2511,4.199978140791201,MODERATE,稽核通過
2512,18.318656796499376,MODERATE,
2513,38.06811680579345,MODERATE,
2514,9.7189676147768,MODERATE,稽核通過
2515,18.228984750610383,MODERATE,
2516,6.6177528246650725,MODERATE,
2517,3.0279618135549513,MODERATE,待稽核
2518,18.5613399544068,MODERATE,
2519,5.228088227968461,MODERATE,
2520,15.472635712903948,MODERATE,
2521,19.903515308091464,MODERATE,
2522,19.00697811143077,MODERATE,
2523,42.83682471535347,ELEVATED,
2524,12.035755896147075,MODERATE,
2525,5.4471505989176885,MODERATE,
2526,19.39323286628356,MODERATE,
2527,18.825080025217655,MODERATE,待稽核
2528,18.591887254901085,MODERATE,待稽核
2529,1.463114535234562,MODERATE,
2530,6.823818780186314,MODERATE,
2531,6.578936413145871,MODERATE,
2532,9.059462698627959,MODERATE,待稽核
2533,4.681209639179869,MODERATE,
2534,4.8806967536332735,MODERATE,
2535,17.946594344124133,MODERATE,
2536,18.278232657671424,MODERATE,
2537,4.287710338141657,MODERATE,稽核通過
2538,4.45657549790747,MODERATE,稽核通過
2539,2.354425359709046,MODERATE,稽核不通過
2540,19.02255930090918,MODERATE,待稽核
2541,15.85609721360286,MODERATE,待稽核
2542,15.385520933808285,MODERATE,
2543,16.106287022024002,MODERATE,
2544,6.618218499257165,MODERATE,
2545,8.20943681923284,MODERATE,
2546,18.13776000993032,MODERATE,待稽核
2547,9.935378830704218,MODERATE,
2548,18.314306851908434,MODERATE,
2549,18.944978128490042,MODERATE,待稽核
2550,8.37674063799164,MODERATE,待稽核
2551,11.327119081483398,MODERATE,
2552,2.8872351567350374,MODERATE,稽核通過
2553,18.191401573598032,MODERATE,
2554,18.23061128339832,MODERATE,
2555,3.2806588455120806,MODERATE,
2556,18.725514553212996,MODERATE,待稽核
2557,19.13535256277661,MODERATE,
2558,8.244494468877338,MODERATE,
2559,6.372269000538425,MODERATE,
2560,18.290583508545886,MODERATE,
2561,44.38295868686175,ELEVATED,待稽核
2562,5.291326760951557,MODERATE,
2563,8.625576911811937,MODERATE,
2564,15.109013645388103,MODERATE,
2565,19.023539789863964,MODERATE,待稽核
2566,6.622351250996965,MODERATE,
2567,19.053800976998367,MODERATE,待稽核
2568,3.8378740866928043,MODERATE,
2569,19.24992217945557,MODERATE,
2570,12.326377053859938,MODERATE,
2571,18.650085565404908,MODERATE,
2572,42.094156019180836,ELEVATED,稽核通過
2573,44.71586262088019,ELEVATED,稽核不通過
2574,17.599608463514784,MODERATE,
2575,13.594877602056227,MODERATE,稽核通過
2576,23.103488805173512,MODERATE,
2577,12.17878086579981,MODERATE,待稽核
2578,3.9113697039729054,MODERATE,
2579,19.043608611151946,MODERATE,待稽核
2580,18.948330070457875,MODERATE,待稽核
2581,17.89257403722549,MODERATE,
2582,39.90081241424396,MODERATE,待稽核
2583,3.3805164528689855,MODERATE,稽核通過
2584,3.0279618135549513,MODERATE,待稽核
2585,43.33535722878899,ELEVATED,稽核通過
2586,4.517402213641346,MODERATE,
2587,4.172177730836698,MODERATE,待稽核
2588,15.429355876864669,MODERATE,
2589,7.597304060073793,MODERATE,稽核不通過
2590,24.328191274634957,MODERATE,
2591,4.612645390577253,MODERATE,
2592,6.988697548551412,MODERATE,稽核不通過
2593,43.366487385857575,ELEVATED,待稽核
2594,17.946830397007705,MODERATE,待稽核
2595,12.471117229503982,MODERATE,待稽核
2596,2.7841874111736775,MODERATE,待稽核
2597,43.45995384844198,ELEVATED,稽核不通過
2598,19.206341691139805,MODERATE,待稽核
2599,10.477801980353195,MODERATE,待稽核
2600,15.370970453683139,MODERATE,
2601,15.017987648752298,MODERATE,
2602,18.037565187694998,MODERATE,
2603,2.7030941132406023,MODERATE,
2604,21.14628617305433,MODERATE,稽核不通過
2605,16.803804792681568,MODERATE,
2606,19.303807969976912,MODERATE,待稽核
2607,14.673638799733975,MODERATE,
2608,18.413702525493402,MODERATE,待稽核
2609,19.216462350275087,MODERATE,
2610,45.83526325730312,ELEVATED,稽核通過
2611,19.059406251184708,MODERATE,待稽核
2612,6.379016152490462,MODERATE,
2613,4.297030004888742,MODERATE,
2614,15.553357945039616,MODERATE,
2615,5.810868220822707,MODERATE,
2616,6.475981172963545,MODERATE,
2617,4.273139518326511,MODERATE,
2618,3.882367850932389,MODERATE,稽核通過
2619,6.686378574845945,MODERATE,
2620,19.202254608214552,MODERATE,
2621,4.99622161569689,MODERATE,
2622,44.49718768706968,ELEVATED,
2623,18.912008179296887,MODERATE,
2624,2.656539850897168,MODERATE,待稽核
2625,2.7849417301317843,MODERATE,稽核通過
2626,9.469576923049907,MODERATE,
2627,17.84584311037597,MODERATE,
2628,6.692776528611115,MODERATE,
2629,3.006068788429575,MODERATE,稽核通過
2630,8.42279075441963,MODERATE,
2631,6.871366903172918,MODERATE,
2632,15.834613119230024,MODERATE,
2633,2.489343808164711,MODERATE,
2634,4.702124101044685,MODERATE,
2635,2.2540794922620546,MODERATE,稽核通過
2636,3.619248130617774,MODERATE,
2637,18.912413843037708,MODERATE,
2638,6.381517641494174,MODERATE,
2639,5.56519133291009,MODERATE,
2640,7.679733888777693,MODERATE,
2641,19.049748775013917,MODERATE,
2642,10.132694265400028,MODERATE,
2643,16.715515491728873,MODERATE,待稽核
2644,19.32839264180839,MODERATE,
2645,3.7736099842105157,MODERATE,
2646,8.055385354363258,MODERATE,
2647,8.63654868304721,MODERATE,稽核通過
2648,10.36626306804514,MODERATE,稽核通過
2649,6.637056199098931,MODERATE,
2650,7.579992780210961,MODERATE,稽核通過
2651,8.055385354363258,MODERATE,
2652,19.656725959261006,MODERATE,
2653,8.76306534095436,MODERATE,
2654,16.330315819998457,MODERATE,
2655,8.028863240083476,MODERATE,
2656,6.230039522432082,MODERATE,稽核通過
2657,2.018945089187933,MODERATE,
2658,32.945843041608725,MODERATE,
2659,44.0554911848624,ELEVATED,稽核不通過
2660,18.12929183999928,MODERATE,
2661,14.430232439041408,MODERATE,待稽核
2662,16.791462184127433,MODERATE,待稽核
2663,6.615557605897919,MODERATE,
2664,3.770945175741159,MODERATE,
2665,18.683542639208543,MODERATE,
2666,43.40020934645015,ELEVATED,待稽核
2667,18.993732542005134,MODERATE,待稽核
2668,16.429592247432083,MODERATE,
2669,11.453383943020873,MODERATE,
2670,18.589476670163823,MODERATE,
2671,4.151212011150563,MODERATE,
2672,15.069254096787477,MODERATE,
2673,6.284377845419581,MODERATE,待稽核
2674,3.2751883055359565,MODERATE,
2675,5.49504291727337,MODERATE,
2676,18.993732542005134,MODERATE,待稽核
2677,16.182819909950098,MODERATE,
2678,6.032648746970367,MODERATE,稽核通過
2679,6.931892937182049,MODERATE,
2680,6.993717792312334,MODERATE,
2681,2.2465731798025765,MODERATE,
2682,18.941138982523686,MODERATE,待稽核
2683,19.687431942286445,MODERATE,
2684,5.406448953680599,MODERATE,稽核通過
2685,18.871017872113594,MODERATE,
2686,4.090165289024891,MODERATE,
2687,19.17799187674908,MODERATE,
2688,4.833585977155963,MODERATE,
2689,6.649739620844916,MODERATE,
2690,18.991724334047873,MODERATE,待稽核
2691,13.674979621273579,MODERATE,稽核通過
2692,44.646686693476134,ELEVATED,稽核通過
2693,19.13702775758382,MODERATE,待稽核
2694,10.188137640830574,MODERATE,
2695,15.914668688584408,MODERATE,
2696,45.78050273955452,ELEVATED,稽核通過
2697,7.3093624768908,MODERATE,
2698,2.906608178175173,MODERATE,
2699,18.332083822399348,MODERATE,
2700,18.8237152474033,MODERATE,待稽核
2701,5.086217413627689,MODERATE,
2702,41.84620761484915,ELEVATED,待稽核
2703,6.686378574845945,MODERATE,
2704,18.06075758954927,MODERATE,待稽核
2705,4.505467926553857,MODERATE,稽核通過
2706,15.556348558586707,MODERATE,
2707,17.830572906184138,MODERATE,待稽核
2708,4.84622760861535,MODERATE,
2709,18.240669319341627,MODERATE,待稽核
2710,7.220051151703413,MODERATE,
2711,19.08313544910574,MODERATE,
2712,18.299109729095097,MODERATE,
2713,6.597610700041348,MODERATE,
2714,4.598728788714352,MODERATE,
2715,2.203492808837568,MODERATE,稽核不通過
2716,18.014697683364098,MODERATE,待稽核
2717,31.757759985619018,MODERATE,稽核通過
2718,18.8519547830318,MODERATE,
2719,16.685850902017886,MODERATE,稽核通過
2720,5.8660285833615005,MODERATE,稽核不通過
2721,9.516920202682373,MODERATE,稽核通過
2722,3.615257308532202,MODERATE,
2723,43.93327956251786,ELEVATED,稽核通過
2724,4.124540019000829,MODERATE,
2725,10.965039358858707,MODERATE,待稽核
2726,5.315395160328981,MODERATE,
2727,15.589816218275097,MODERATE,
2728,30.505842472461264,MODERATE,稽核通過
2729,18.167310508025846,MODERATE,待稽核
2730,3.837004327725071,MODERATE,
2731,7.932576485585006,MODERATE,
2732,5.711713135221147,MODERATE,
2733,18.807583046476577,MODERATE,待稽核
2734,18.15200974041603,MODERATE,
2735,19.03388275711834,MODERATE,
2736,17.97459448874711,MODERATE,待稽核
2737,15.737485913689747,MODERATE,待稽核
2738,8.9249319413026,MODERATE,
2739,4.962723341755799,MODERATE,稽核通過
2740,5.475648249891848,MODERATE,
2741,2.839514258228337,MODERATE,稽核通過
2742,16.028516608332133,MODERATE,
2743,6.493186271261673,MODERATE,
2744,10.498134202249853,MODERATE,
2745,19.075031148972055,MODERATE,待稽核
2746,15.294022079252793,MODERATE,
2747,44.18792784075893,ELEVATED,稽核通過
2748,7.188366741050216,MODERATE,
2749,19.262021819330354,MODERATE,待稽核
2750,9.366795140817889,MODERATE,待稽核
2751,7.244650697163007,MODERATE,
2752,17.377600377985335,MODERATE,待稽核
2753,4.885158867541135,MODERATE,
2754,16.888729965814683,MODERATE,
2755,5.084910037003651,MODERATE,
2756,15.521540018834013,MODERATE,
2757,16.68360160153374,MODERATE,待稽核
2758,4.952079990069816,MODERATE,
2759,19.184598673272635,MODERATE,待稽核
2760,18.968968975867305,MODERATE,待稽核
2761,3.164464962480075,MODERATE,
2762,18.96464984519144,MODERATE,
2763,18.75030539557057,MODERATE,
2764,2.5118685845463964,MODERATE,稽核不通過
2765,37.85344522615547,MODERATE,
2766,4.9961638959826695,MODERATE,
2767,19.14738886192389,MODERATE,待稽核
2768,18.82161570144095,MODERATE,待稽核
2769,6.168052616062289,MODERATE,
2770,4.584214826311057,MODERATE,
2771,3.017704467536881,MODERATE,
2772,19.03664141898546,MODERATE,
2773,10.530716295213654,MODERATE,稽核通過
2774,5.535450891672508,MODERATE,
2775,44.74464130175538,ELEVATED,稽核不通過
2776,15.484883270737033,MODERATE,
2777,13.839851247187468,MODERATE,
2778,15.469075747360261,MODERATE,
2779,19.10688109730115,MODERATE,
2780,3.0279618135549513,MODERATE,待稽核
2781,43.432912395816956,ELEVATED,稽核不通過
2782,19.072551016583173,MODERATE,待稽核
2783,4.8144854037877245,MODERATE,
2784,10.501940910851951,MODERATE,
2785,18.808722218377092,MODERATE,
2786,3.134663380921965,MODERATE,稽核通過
2787,14.557893370846553,MODERATE,待稽核
2788,18.665823318630835,MODERATE,
2789,8.31167794936047,MODERATE,稽核通過
2790,13.71569640083014,MODERATE,稽核通過
2791,18.821215610691468,MODERATE,待稽核
2792,18.830227063344108,MODERATE,待稽核
2793,4.151212011150563,MODERATE,
2794,5.115596835109326,MODERATE,
2795,18.76502940045772,MODERATE,待稽核
2796,17.06389427476898,MODERATE,
2797,19.155367764355095,MODERATE,待稽核
2798,19.060745551254666,MODERATE,
2799,18.09464250726353,MODERATE,
2800,6.489726304444121,MODERATE,
2801,2.8872351567350374,MODERATE,稽核通過
2802,18.082831971910032,MODERATE,
2803,5.756178318934566,MODERATE,
2804,18.958047907469666,MODERATE,
2805,8.453281011430203,MODERATE,
2806,4.79054330006754,MODERATE,
2807,9.77390053534239,MODERATE,
2808,9.832336227944214,MODERATE,
2809,4.669533299012218,MODERATE,待稽核
2810,7.492019851082795,MODERATE,稽核通過
2811,6.557398590905129,MODERATE,稽核通過
2812,2.5544153360084336,MODERATE,稽核不通過
2813,2.81829717378185,MODERATE,待稽核
2814,4.380509088475982,MODERATE,
2815,19.069731687105435,MODERATE,
2816,3.342393837725445,MODERATE,
2817,10.805355124492277,MODERATE,稽核通過
2818,15.764756741592631,MODERATE,待稽核
2819,10.362937854711804,MODERATE,待稽核
2820,10.149508812712362,MODERATE,待稽核
2821,16.233851537552553,MODERATE,
2822,17.800624144801734,MODERATE,
2823,8.050486173576745,MODERATE,
2824,6.880377143766096,MODERATE,
2825,4.8650084308964665,MODERATE,稽核通過
2826,7.68002985523239,MODERATE,
2827,12.17878086579981,MODERATE,待稽核
2828,15.06994933253017,MODERATE,
2829,6.279751889277127,MODERATE,
2830,4.202883015501937,MODERATE,
2831,42.056198279457355,ELEVATED,待稽核
2832,4.938579328674477,MODERATE,
2833,18.44515468463677,MODERATE,
2834,6.00383726769302,MODERATE,稽核通過
2835,6.744763293819582,MODERATE,稽核不通過
2836,18.451139716917307,MODERATE,待稽核
2837,18.22271370119877,MODERATE,待稽核
2838,2.5544153360084336,MODERATE,稽核不通過
2839,4.611629445867754,MODERATE,
2840,18.728848132238294,MODERATE,待稽核
2841,17.678894148821396,MODERATE,
2842,7.339243407491826,MODERATE,
2843,18.353485657558405,MODERATE,
2844,43.34189456324831,ELEVATED,稽核通過
2845,17.89120867660415,MODERATE,
2846,18.546273909909505,MODERATE,
